Id,Probability
81515,0.01848218994412101
81516,0.04671459056161189
81517,0.030482414689591744
81518,0.12920957056256047
81519,0.05447506486910943
81520,0.006429593807633416
81521,0.05520692184300227
81522,0.039521141951679994
81523,0.10560589982960421
81524,0.04283249491654414
81525,0.06044221675594396
81526,0.5528865162041783
81527,0.011435317657928963
81528,0.013596175992143992
81529,0.01642729052109367
81530,0.34970407579158613
81531,0.16837374789195367
81532,0.06380663801793003
81533,0.2098285346244795
81534,0.06898759674362434
81535,0.14357571676589756
81536,0.02593232049305659
81537,0.023123922329209307
81538,0.007086298367404001
81539,0.05525652676287456
81540,0.015803631727044184
81541,0.012083618520759634
81542,0.026596875752051954
81543,0.24654295741442317
81544,0.053479156653666815
81545,0.02915218282482596
81546,0.03504341542133743
81547,0.03304738801683925
81548,0.10399919464915486
81549,0.015824537434524038
81550,0.03737536788653563
81551,0.022773700229126868
81552,0.06874258996842605
81553,0.015961342376730747
81554,0.031178372299884825
81555,0.046631726924770384
81556,0.024910382364124423
81557,0.08663937644322058
81558,0.05259168863606763
81559,0.013705888133262992
81560,0.02182699158804748
81561,0.030689815823803562
81562,0.006447117978448416
81563,0.023009282803874452
81564,0.02582041126894201
81565,0.028674203343820474
81566,0.024463576411800067
81567,0.013484965816029785
81568,0.0324137088848415
81569,0.51532422331306
81570,0.12834353796597867
81571,0.2675134161944588
81572,0.02332318583465816
81573,0.033114930961927254
81574,0.022421789831536275
81575,0.0804944770600216
81576,0.034397330728448965
81577,0.016881089405439142
81578,0.08596556565781975
81579,0.024119398313057865
81580,0.11097508187653773
81581,0.033729686807236564
81582,0.0113515431172902
81583,0.013186834112524932
81584,0.016153923487342427
81585,0.03386521945779126
81586,0.05646408913865486
81587,0.3878956147515456
81588,0.01647777726740438
81589,0.01951554864759801
81590,0.007334124376474836
81591,0.027815094626368275
81592,0.025763946000217898
81593,0.06786416763942886
81594,0.01220802816139873
81595,0.08615781720570471
81596,0.009600681299095833
81597,0.0682871866852531
81598,0.13759776621052772
81599,0.7683617512795136
81600,0.1128986597983983
81601,0.3053403380340237
81602,0.038424446733439754
81603,0.09982957741665746
81604,0.031566945806897104
81605,0.013434209938407745
81606,0.0637413644211924
81607,0.0358504809559479
81608,0.010916559672371201
81609,0.25091286340784247
81610,0.023857324628518126
81611,0.028043382429632502
81612,0.04465836467750994
81613,0.041628944101617237
81614,0.08319486752504479
81615,0.026219773305413304
81616,0.13294064976005565
81617,0.0414529921957394
81618,0.015729172844422056
81619,0.11611602761656373
81620,0.016258575729421892
81621,0.10661722521914474
81622,0.03564960772461107
81623,0.4151117033303467
81624,0.27314223947360755
81625,0.7261995368907636
81626,0.09156922947118883
81627,0.04141311003641586
81628,0.5576447662758168
81629,0.020094199640366503
81630,0.1514078573074817
81631,0.21559385134843356
81632,0.01508820565873913
81633,0.01868778713788522
81634,0.015582899399588509
81635,0.20583303291352667
81636,0.10570735449286633
81637,0.2671912423097142
81638,0.014220323196098129
81639,0.06385522659311506
81640,0.03293822657275642
81641,0.016289534121667296
81642,0.07697413234587074
81643,0.019195911021878353
81644,0.5436336503033606
81645,0.011934014758441708
81646,0.4036642572886262
81647,0.11515984472223943
81648,0.10523064901161691
81649,0.262322526961713
81650,0.07353255183166135
81651,0.014819266316142036
81652,0.021532887965481376
81653,0.1382859045495389
81654,0.061865576195966346
81655,0.022909864645912877
81656,0.13141472259399284
81657,0.04497562865858342
81658,0.06757937481272497
81659,0.055350009721469175
81660,0.03314660405136185
81661,0.03301841677023983
81662,0.010971239348702715
81663,0.08157136674585883
81664,0.011739843511081819
81665,0.2789664537383227
81666,0.021261790484024344
81667,0.5889403325226991
81668,0.03506462257524542
81669,0.04299078615267099
81670,0.03283729934384465
81671,0.050860045482877876
81672,0.018307059715622298
81673,0.010296596986772249
81674,0.04956101543092253
81675,0.009399887340008581
81676,0.09288143107889675
81677,0.021135181204337362
81678,0.05075985116778012
81679,0.023032581696923717
81680,0.09268406369888679
81681,0.32028739233110476
81682,0.6595232266606518
81683,0.11833398109756318
81684,0.08196111779374854
81685,0.17046912496251862
81686,0.01616206685497904
81687,0.08816041560766139
81688,0.1275211896626849
81689,0.16316536174998292
81690,0.0159033939813957
81691,0.02394941625086876
81692,0.0689821022839403
81693,0.015214925724259074
81694,0.07868200729956562
81695,0.12993595252161233
81696,0.021375749915760012
81697,0.010628409458292283
81698,0.06521111284040372
81699,0.020701978289478534
81700,0.015319240652429148
81701,0.013884471363248375
81702,0.8393871112450407
81703,0.09917752917369212
81704,0.11673769536769284
81705,0.02042127024166617
81706,0.03383008441630681
81707,0.02636714743382635
81708,0.04409999202895433
81709,0.09547558182129252
81710,0.12854655184788305
81711,0.04087182054980057
81712,0.020010380605290052
81713,0.005611850802760141
81714,0.02067885570972595
81715,0.08439754287707026
81716,0.02228034635622307
81717,0.014395764659812271
81718,0.056711302909838314
81719,0.05198964407169641
81720,0.019331453496160427
81721,0.058509973211513605
81722,0.028845141080870544
81723,0.016008567377690557
81724,0.035365954175091564
81725,0.040949312548093066
81726,0.019384239789987594
81727,0.01639485857357314
81728,0.011877423660705235
81729,0.025127664739755685
81730,0.02922511936471512
81731,0.25615480101397214
81732,0.0319720665297244
81733,0.036648993112307786
81734,0.05656366593217351
81735,0.1138044751752709
81736,0.1178476516011273
81737,0.019184578843768528
81738,0.02883620422943515
81739,0.21983539937890642
81740,0.006263279060778773
81741,0.02119072779271584
81742,0.022977938773117785
81743,0.031669694990105655
81744,0.18485963002211966
81745,0.018077860879270335
81746,0.3232048712884216
81747,0.05350817866856237
81748,0.12371737347978613
81749,0.015800696509101063
81750,0.07201796750214409
81751,0.04637426683654838
81752,0.014146683923280714
81753,0.015020868150929045
81754,0.041109212273405575
81755,0.01892627818583822
81756,0.22260359213980752
81757,0.015473744840355148
81758,0.03734101207292055
81759,0.12732027426014528
81760,0.025881148689614112
81761,0.04311960630182756
81762,0.02282191577062026
81763,0.04064877487869664
81764,0.017250215300315924
81765,0.014575188857744245
81766,0.02301409588282266
81767,0.25685912871830796
81768,0.16017814960278512
81769,0.03731151099406471
81770,0.010387653712681045
81771,0.05141456103735536
81772,0.12414425400141896
81773,0.059865116979286204
81774,0.013335527850719288
81775,0.10526663777663063
81776,0.039321799687108173
81777,0.009930163443628744
81778,0.02300565585284412
81779,0.033933293897464877
81780,0.032536354415924625
81781,0.036194710784602166
81782,0.023276578204384054
81783,0.02473949399215077
81784,0.5455900429697605
81785,0.01092322596664751
81786,0.1117475296119506
81787,0.010725262989559468
81788,0.025898211669860727
81789,0.0647456381438424
81790,0.08076041223816718
81791,0.007643495840741475
81792,0.04306863538785705
81793,0.13562821079029236
81794,0.055841078997075765
81795,0.06522101887965785
81796,0.11444326686302816
81797,0.086824455806611
81798,0.10284468278610014
81799,0.014758159169519988
81800,0.06479326078298775
81801,0.33895573060140527
81802,0.12146068576421222
81803,0.09854127673181609
81804,0.05086066802598776
81805,0.08055101822938106
81806,0.02826611059563633
81807,0.2204434910923562
81808,0.07529296582013305
81809,0.09289824962989329
81810,0.10738402279795488
81811,0.032434292851615656
81812,0.03421780684796652
81813,0.005025489723287517
81814,0.010535728213681012
81815,0.017256213123531244
81816,0.034873969640391266
81817,0.010463300641059593
81818,0.026017831335846158
81819,0.06449234874080009
81820,0.018251389058381397
81821,0.12714548362849976
81822,0.008944030613049426
81823,0.014844509965107337
81824,0.0859204926863211
81825,0.09582020553397243
81826,0.005704403682742637
81827,0.0034250892128046577
81828,0.030988407700003582
81829,0.039444409022130575
81830,0.0249624270866937
81831,0.029897743909016398
81832,0.014835496805542954
81833,0.040405454867908294
81834,0.03494939103678328
81835,0.18498883529521815
81836,0.6018173783833154
81837,0.011721268765225197
81838,0.028439274398999587
81839,0.01553451453383658
81840,0.028028987967248127
81841,0.06760361071553725
81842,0.22469531524161265
81843,0.06657809734698418
81844,0.01902184665547132
81845,0.014740265319854251
81846,0.11964077775403345
81847,0.07530794659339607
81848,0.016350549473032328
81849,0.2659011408954046
81850,0.02094955982450624
81851,0.0504864361482528
81852,0.04855118603360321
81853,0.01316407681905136
81854,0.18418361054631172
81855,0.13840783229501558
81856,0.01619181532972807
81857,0.021053866660393487
81858,0.07698979807072213
81859,0.12720963978753322
81860,0.012764966025641923
81861,0.12119347737232311
81862,0.035140359479235224
81863,0.02370884565288101
81864,0.010760673080603498
81865,0.008554918319028576
81866,0.011265045692611494
81867,0.04372513034305674
81868,0.1385024153858431
81869,0.007521307162936268
81870,0.16133472813007443
81871,0.021927748601854688
81872,0.06873410231516545
81873,0.030343248163538578
81874,0.3644733893250912
81875,0.7128696783889649
81876,0.025874334164983984
81877,0.012171996261696672
81878,0.15592824604752928
81879,0.02996450139234406
81880,0.012957458567232375
81881,0.12813946472747745
81882,0.009537923942784946
81883,0.016189958709181433
81884,0.028497996078331145
81885,0.23591210219529987
81886,0.01248944965911018
81887,0.043937256831113845
81888,0.29718706023482316
81889,0.019596553853974946
81890,0.031344662300634756
81891,0.016811514257360723
81892,0.03630368455927807
81893,0.20249712730346042
81894,0.025685403864845687
81895,0.029909587509333965
81896,0.04356735764690266
81897,0.08479199982280713
81898,0.01899678129532008
81899,0.02540150104670657
81900,0.034029637491685964
81901,0.016004014136033026
81902,0.01634022528772065
81903,0.06063144445732652
81904,0.025692267195348135
81905,0.02786678034868442
81906,0.02973524168311042
81907,0.07349942452466104
81908,0.06811636817328856
81909,0.034740827464686416
81910,0.007517564858453707
81911,0.016906474187066357
81912,0.00895487889733875
81913,0.05403781173946369
81914,0.009360435779321274
81915,0.014968737862237683
81916,0.019209728590657945
81917,0.1489408410050101
81918,0.009980828347552336
81919,0.01311726685987215
81920,0.30856645606405514
81921,0.060707331730320904
81922,0.01031379594718258
81923,0.01983206633219573
81924,0.007180611022257088
81925,0.013527171707450469
81926,0.011984764196855898
81927,0.013669827532399682
81928,0.6913586906342614
81929,0.021256176475807506
81930,0.06086517790470384
81931,0.013887661558409366
81932,0.012219720097814694
81933,0.007334124376474836
81934,0.023409369094447477
81935,0.08143805632984978
81936,0.04125149524685669
81937,0.0820189714607937
81938,0.6780181666391091
81939,0.013627784151184263
81940,0.7773322966152137
81941,0.018086617474969754
81942,0.02230826448426048
81943,0.14108646221476015
81944,0.028510784917074938
81945,0.17417429183171898
81946,0.278147488907669
81947,0.007057988101893491
81948,0.4845646408757124
81949,0.05360857887257234
81950,0.009857964871020183
81951,0.0197234559829027
81952,0.016786298088909125
81953,0.017952389518133764
81954,0.010599162309027892
81955,0.14109737414258183
81956,0.396090906478359
81957,0.07645250346933455
81958,0.061693651179029814
81959,0.06904575022235651
81960,0.02802127421794243
81961,0.019490657111391252
81962,0.011628832482200533
81963,0.0138298270327802
81964,0.011747979826708282
81965,0.015673150083804984
81966,0.18127047171291233
81967,0.0643496655274386
81968,0.010221929880573752
81969,0.027609700064770447
81970,0.01653972768379386
81971,0.038573123428351876
81972,0.13618445445462163
81973,0.011976337533873518
81974,0.03464794170058805
81975,0.017266484894457323
81976,0.021092756871367746
81977,0.017868706819580023
81978,0.10699816401837595
81979,0.12257292469583099
81980,0.023192882919081028
81981,0.04596986721637238
81982,0.004226463047419892
81983,0.02143009686325961
81984,0.08267657527559723
81985,0.1040618312125988
81986,0.029525170066371967
81987,0.18940310911007138
81988,0.04019041962496281
81989,0.010556832567242297
81990,0.03345565437370547
81991,0.033873379224750505
81992,0.18068548628353154
81993,0.0312002119398976
81994,0.00828517622920851
81995,0.02788312222927977
81996,0.021186487324189658
81997,0.01563875754675991
81998,0.12351065803820091
81999,0.013295069709502208
82000,0.05135137302251081
82001,0.007946197061731514
82002,0.07556774347111027
82003,0.005635747018168157
82004,0.023051977376634645
82005,0.03304301408974446
82006,0.017276724108122424
82007,0.573278272284717
82008,0.017869803681854198
82009,0.01764077867783516
82010,0.012229685219037046
82011,0.06257036400812982
82012,0.09435034403566517
82013,0.05848115126261816
82014,0.01782520263910084
82015,0.0502059820192424
82016,0.05574685789930377
82017,0.02499050350691293
82018,0.08946348760381212
82019,0.01482797438885591
82020,0.06814038388652009
82021,0.030596632914040175
82022,0.2285612248094221
82023,0.030728173811885293
82024,0.08878184437708676
82025,0.009902148344069503
82026,0.4525469917578926
82027,0.01684374861304167
82028,0.010925051640558226
82029,0.013435357839119935
82030,0.006381768120073421
82031,0.025662379100529993
82032,0.06738595684967597
82033,0.1835524619181551
82034,0.028742152997656048
82035,0.33762620601908844
82036,0.010089705612311595
82037,0.16812199790927862
82038,0.1816911394875935
82039,0.01103480735563551
82040,0.01399083490385884
82041,0.02132986135380453
82042,0.26232654778577974
82043,0.4245967973738363
82044,0.02522410738013739
82045,0.09983049319369688
82046,0.05977192289764222
82047,0.022063027645699104
82048,0.025787292765891985
82049,0.014185240077483608
82050,0.015116413596145937
82051,0.7136624566622548
82052,0.01364016010577158
82053,0.05135393814341024
82054,0.05271348611159583
82055,0.03559318696025731
82056,0.04317102657834246
82057,0.02985571129416914
82058,0.2066474530821953
82059,0.022840925867729032
82060,0.01511376895979267
82061,0.3548571022222049
