Id,Probability,predicted_result
70786,0.09472142,0
70787,0.1793837,0
70788,0.12604631,0
70789,0.37961933,0
70790,0.25780463,0
70791,0.40263426,0
70792,0.07531916,0
70793,0.06794116,0
70794,0.6114415,1
70795,0.1667338,0
70796,0.35545772,0
70797,0.12988034,0
70798,0.23779164,0
70799,0.15046723,0
70800,0.2189859,0
70801,0.74332863,1
70802,0.2736701,0
70803,0.28591567,0
70804,0.24000591,0
70805,0.18509436,0
70806,0.05308471,0
70807,0.27623567,0
70808,0.067070305,0
70809,0.23314579,0
70810,0.0677183,0
70811,0.66544884,1
70812,0.120288275,0
70813,0.1073767,0
70814,0.19979656,0
70815,0.17179541,0
70816,0.11490119,0
70817,0.08335084,0
70818,0.15414011,0
70819,0.090920046,0
70820,0.7140331,1
70821,0.15372168,0
70822,0.059050128,0
70823,0.2637917,0
70824,0.5020711,1
70825,0.3044206,0
70826,0.51954347,1
70827,0.1845102,0
70828,0.12858868,0
70829,0.673484,1
70830,0.19319686,0
70831,0.05729454,0
70832,0.12009046,0
70833,0.12982829,0
70834,0.22274545,0
70835,0.1529185,0
70836,0.19050272,0
70837,0.06042975,0
70838,0.19490707,0
70839,0.4811935,0
70840,0.6215217,1
70841,0.08643172,0
70842,0.139235,0
70843,0.57440215,1
70844,0.052078076,0
70845,0.16434734,0
70846,0.09173213,0
70847,0.17432278,0
70848,0.13347563,0
70849,0.14364442,0
70850,0.14858133,0
70851,0.107227,0
70852,0.14846137,0
70853,0.5198727,1
70854,0.31351066,0
70855,0.14498688,0
70856,0.51028955,1
70857,0.058125183,0
70858,0.3767579,0
70859,0.08023102,0
70860,0.5367232,1
70861,0.13847265,0
70862,0.13619459,0
70863,0.079617575,0
70864,0.11499024,0
70865,0.43405035,0
70866,0.06999957,0
70867,0.3438219,0
70868,0.19213483,0
70869,0.09125268,0
70870,0.15095489,0
70871,0.065858394,0
70872,0.27383327,0
70873,0.36368158,0
70874,0.36899117,0
70875,0.36319232,0
70876,0.4092518,0
70877,0.22265412,0
70878,0.080537036,0
70879,0.14035368,0
70880,0.121462554,0
70881,0.11777977,0
70882,0.34811547,0
70883,0.33823708,0
70884,0.11727558,0
70885,0.3304573,0
70886,0.10770286,0
70887,0.18879957,0
70888,0.072421655,0
70889,0.16916189,0
70890,0.30400038,0
70891,0.09799622,0
70892,0.22590204,0
70893,0.24364829,0
70894,0.09962652,0
70895,0.68843377,1
70896,0.08232514,0
70897,0.20225029,0
70898,0.6674095,1
70899,0.5284974,1
70900,0.055083357,0
70901,0.11435838,0
70902,0.10553441,0
70903,0.46136746,0
70904,0.08933179,0
70905,0.84753996,1
70906,0.22417407,0
70907,0.10887734,0
70908,0.58764327,1
70909,0.17330712,0
70910,0.066860385,0
70911,0.13710989,0
70912,0.050219186,0
70913,0.082744524,0
70914,0.09754805,0
70915,0.21858387,0
70916,0.081343256,0
70917,0.47685033,0
70918,0.08432554,0
70919,0.05664032,0
70920,0.22514357,0
70921,0.16522603,0
70922,0.8638904,1
70923,0.50286424,1
70924,0.10708806,0
70925,0.43917832,0
70926,0.26142222,0
70927,0.47502947,0
70928,0.17560421,0
70929,0.19221468,0
70930,0.08508664,0
70931,0.09815583,0
70932,0.18658704,0
70933,0.065640725,0
70934,0.35069636,0
70935,0.11179926,0
70936,0.15495168,0
70937,0.10976906,0
70938,0.06016947,0
70939,0.41422737,0
70940,0.43628007,0
70941,0.5545148,1
70942,0.31030482,0
70943,0.35388327,0
70944,0.30504188,0
70945,0.1451565,0
70946,0.12903807,0
70947,0.09044873,0
70948,0.33092248,0
70949,0.13690557,0
70950,0.46886787,0
70951,0.12025544,0
70952,0.17971916,0
70953,0.47583947,0
70954,0.17953074,0
70955,0.17092928,0
70956,0.12121257,0
70957,0.5788639,1
70958,0.07794499,0
70959,0.1434277,0
70960,0.35725102,0
70961,0.13774528,0
70962,0.074257016,0
70963,0.14266731,0
70964,0.3592985,0
70965,0.26862612,0
70966,0.19281682,0
70967,0.5590841,1
70968,0.12634575,0
70969,0.10837943,0
70970,0.15887912,0
70971,0.45867616,0
70972,0.089457765,0
70973,0.16536468,0
70974,0.10520546,0
70975,0.18408379,0
70976,0.1216906,0
70977,0.06628276,0
70978,0.16712981,0
70979,0.1908653,0
70980,0.25823238,0
70981,0.15682189,0
70982,0.24901766,0
70983,0.07772023,0
70984,0.49054873,0
70985,0.25832778,0
70986,0.0715786,0
70987,0.14197539,0
70988,0.11638668,0
70989,0.1421029,0
70990,0.113366015,0
70991,0.17082407,0
70992,0.2876605,0
70993,0.12203681,0
70994,0.12054271,0
70995,0.2898946,0
70996,0.223436,0
70997,0.26906353,0
70998,0.40184665,0
70999,0.4776709,0
71000,0.07626328,0
71001,0.09703143,0
71002,0.22902744,0
71003,0.08523636,0
71004,0.3579916,0
71005,0.094447605,0
71006,0.10613169,0
71007,0.07210525,0
71008,0.28823364,0
71009,0.8051421,1
71010,0.38237315,0
71011,0.13971314,0
71012,0.15553002,0
71013,0.35414523,0
71014,0.6844074,1
71015,0.437663,0
71016,0.065596595,0
71017,0.07280643,0
71018,0.30722344,0
71019,0.07122193,0
71020,0.37068248,0
71021,0.40527746,0
71022,0.1182837,0
71023,0.43559933,0
71024,0.21418765,0
71025,0.47898203,0
71026,0.10431749,0
71027,0.09748685,0
71028,0.06805315,0
71029,0.59509546,1
71030,0.17373888,0
71031,0.15029776,0
71032,0.28550282,0
71033,0.07282332,0
71034,0.16349511,0
71035,0.84051883,1
71036,0.08698347,0
71037,0.11952853,0
71038,0.22301175,0
71039,0.1989832,0
71040,0.082463466,0
71041,0.12167209,0
71042,0.10284946,0
71043,0.11658062,0
71044,0.07785496,0
71045,0.24820943,0
71046,0.16044135,0
71047,0.068823405,0
71048,0.27384022,0
71049,0.8566846,1
71050,0.095238075,0
71051,0.15075468,0
71052,0.12231521,0
71053,0.08315654,0
71054,0.45213184,0
71055,0.08656729,0
71056,0.25705096,0
71057,0.10853998,0
71058,0.09110922,0
71059,0.45001602,0
71060,0.4895938,0
71061,0.57746637,1
71062,0.07598132,0
71063,0.10764629,0
71064,0.11370388,0
71065,0.0955003,0
71066,0.20055902,0
71067,0.10044044,0
71068,0.09321095,0
71069,0.90809584,1
71070,0.22043945,0
71071,0.6792105,1
71072,0.64503455,1
71073,0.4932675,0
71074,0.09512993,0
71075,0.6785074,1
71076,0.43243796,0
71077,0.118737385,0
71078,0.07414309,0
71079,0.15466478,0
71080,0.09171401,0
71081,0.6208183,1
71082,0.5762564,1
71083,0.11148356,0
71084,0.18307978,0
71085,0.7888103,1
71086,0.57449865,1
71087,0.17187503,0
71088,0.17901129,0
71089,0.1965494,0
71090,0.17522681,0
71091,0.22332579,0
71092,0.067746386,0
71093,0.05696473,0
71094,0.51425546,1
71095,0.18906295,0
71096,0.0795392,0
71097,0.20211276,0
71098,0.3419791,0
71099,0.22770655,0
71100,0.12876342,0
71101,0.51063246,1
71102,0.19101556,0
71103,0.11030015,0
71104,0.18842995,0
71105,0.089967914,0
71106,0.2981345,0
71107,0.051277727,0
71108,0.40127555,0
71109,0.2285228,0
71110,0.17799127,0
71111,0.14105739,0
71112,0.10662689,0
71113,0.6288956,1
71114,0.13279131,0
71115,0.14365283,0
71116,0.4113971,0
71117,0.48751986,0
71118,0.090519175,0
71119,0.063271925,0
71120,0.1392941,0
71121,0.07790999,0
71122,0.07540213,0
71123,0.30539122,0
71124,0.12962203,0
71125,0.44505394,0
71126,0.6151523,1
71127,0.66845906,1
71128,0.24623561,0
71129,0.34912348,0
71130,0.79433113,1
71131,0.12489532,0
71132,0.1520612,0
71133,0.84644324,1
71134,0.23265344,0
71135,0.0969422,0
71136,0.24372812,0
71137,0.15173474,0
71138,0.32851258,0
71139,0.07726595,0
71140,0.12872969,0
71141,0.08386712,0
71142,0.11350306,0
71143,0.13554323,0
71144,0.060772866,0
71145,0.26333317,0
71146,0.07634454,0
71147,0.3752806,0
71148,0.6498249,1
71149,0.116502725,0
71150,0.14985044,0
71151,0.17294973,0
71152,0.07736983,0
71153,0.1438883,0
71154,0.2009015,0
71155,0.114238836,0
71156,0.32487908,0
71157,0.21393058,0
71158,0.11012435,0
71159,0.1481958,0
71160,0.17692548,0
71161,0.07248618,0
71162,0.32367083,0
71163,0.43973055,0
71164,0.41438296,0
71165,0.29696047,0
71166,0.06584366,0
71167,0.15749572,0
71168,0.14136307,0
71169,0.07278291,0
71170,0.8928695,1
71171,0.36795387,0
71172,0.11696852,0
71173,0.08982736,0
71174,0.11276413,0
71175,0.1138713,0
71176,0.80973613,1
71177,0.07227448,0
71178,0.20378865,0
71179,0.72747505,1
71180,0.29198414,0
71181,0.060703408,0
71182,0.15276985,0
71183,0.17357382,0
71184,0.08086408,0
71185,0.43437022,0
71186,0.17358215,0
71187,0.3016083,0
71188,0.1048182,0
71189,0.16170289,0
71190,0.53516716,1
71191,0.07891875,0
71192,0.13558567,0
71193,0.785445,1
71194,0.1741664,0
71195,0.13379982,0
71196,0.0757914,0
71197,0.3046879,0
71198,0.16333476,0
71199,0.20521013,0
71200,0.25089064,0
71201,0.2348706,0
71202,0.17194328,0
71203,0.060308263,0
71204,0.18465982,0
71205,0.13032909,0
71206,0.6365049,1
71207,0.11666766,0
71208,0.22532053,0
71209,0.11786475,0
71210,0.578597,1
71211,0.10252379,0
71212,0.81161106,1
71213,0.054581437,0
71214,0.13443553,0
71215,0.37040854,0
71216,0.08467725,0
71217,0.20392154,0
71218,0.11103279,0
71219,0.740826,1
71220,0.18124638,0
71221,0.15473528,0
71222,0.102714345,0
71223,0.292622,0
71224,0.145937,0
71225,0.06780963,0
71226,0.1981252,0
71227,0.32971615,0
71228,0.5343788,1
71229,0.12493227,0
71230,0.086975545,0
71231,0.471812,0
71232,0.41284153,0
71233,0.56462824,1
71234,0.10090321,0
71235,0.2945174,0
71236,0.22003488,0
71237,0.8103994,1
71238,0.41046736,0
71239,0.09825079,0
71240,0.13474835,0
71241,0.20332542,0
71242,0.0921542,0
71243,0.20146935,0
71244,0.32442915,0
71245,0.15755393,0
71246,0.15826657,0
71247,0.6663692,1
71248,0.07207613,0
71249,0.88850456,1
71250,0.06620565,0
71251,0.3123949,0
71252,0.54778016,1
71253,0.39108524,0
71254,0.094764754,0
71255,0.11509405,0
71256,0.16722442,0
71257,0.62052286,1
71258,0.16292278,0
71259,0.24518624,0
71260,0.12496163,0
71261,0.3839312,0
71262,0.5906812,1
71263,0.557078,1
71264,0.12055916,0
71265,0.054216452,0
71266,0.14925674,0
71267,0.37719172,0
71268,0.23544224,0
71269,0.24570395,0
71270,0.20527357,0
71271,0.23396586,0
71272,0.15244053,0
71273,0.11066753,0
71274,0.17998436,0
71275,0.14323479,0
71276,0.0613594,0
71277,0.052507237,0
71278,0.45391986,0
71279,0.08203945,0
71280,0.17452747,0
71281,0.35177976,0
71282,0.07238706,0
71283,0.35135975,0
71284,0.057691004,0
71285,0.054468084,0
71286,0.08712132,0
71287,0.050293937,0
71288,0.122425355,0
71289,0.20662773,0
71290,0.13034014,0
71291,0.1323773,0
71292,0.1433672,0
71293,0.07169234,0
71294,0.11251203,0
71295,0.08151026,0
71296,0.14162974,0
71297,0.2512463,0
71298,0.33131844,0
71299,0.14862894,0
71300,0.22781229,0
71301,0.117414385,0
71302,0.118958294,0
71303,0.09451785,0
71304,0.10367241,0
71305,0.20972942,0
71306,0.10501928,0
71307,0.07488343,0
71308,0.0862569,0
71309,0.14035559,0
71310,0.089163795,0
71311,0.78970194,1
71312,0.06524402,0
71313,0.17739008,0
71314,0.21479435,0
71315,0.35316595,0
71316,0.17770122,0
71317,0.3071932,0
71318,0.07770554,0
71319,0.25752944,0
71320,0.4820217,0
71321,0.29353946,0
71322,0.45023608,0
71323,0.20194931,0
71324,0.40350077,0
71325,0.075442016,0
71326,0.5118182,1
71327,0.3635646,0
71328,0.1475185,0
71329,0.25786602,0
71330,0.45123804,0
71331,0.32224762,0
71332,0.1654493,0
71333,0.22312278,0
71334,0.23540616,0
71335,0.25730023,0
71336,0.68754184,1
71337,0.07885918,0
71338,0.109720394,0
71339,0.754,1
71340,0.48784903,0
71341,0.6086841,1
71342,0.13341595,0
71343,0.09415443,0
71344,0.07383044,0
71345,0.22185239,0
71346,0.18714525,0
71347,0.6786956,1
71348,0.3022219,0
71349,0.07139005,0
71350,0.090735056,0
71351,0.114089034,0
71352,0.47922185,0
71353,0.44011047,0
71354,0.79209334,1
71355,0.32158855,0
71356,0.10203474,0
71357,0.08864469,0
71358,0.15216298,0
71359,0.1260198,0
71360,0.5161609,1
71361,0.09981476,0
71362,0.100014545,0
71363,0.071054764,0
71364,0.120430395,0
71365,0.098419145,0
71366,0.4775533,0
71367,0.1853423,0
71368,0.16947156,0
71369,0.5049368,1
71370,0.30740905,0
71371,0.17695092,0
71372,0.22602372,0
71373,0.147073,0
71374,0.14294595,0
71375,0.368768,0
71376,0.09474046,0
71377,0.15153618,0
71378,0.07023469,0
71379,0.13756394,0
71380,0.2878952,0
71381,0.19112009,0
71382,0.17734903,0
71383,0.46827054,0
71384,0.074389406,0
71385,0.15629514,0
71386,0.80864877,1
71387,0.7892738,1
71388,0.302689,0
71389,0.23255587,0
71390,0.061543968,0
71391,0.56656504,1
71392,0.20597395,0
71393,0.5641358,1
71394,0.07492477,0
71395,0.12216474,0
71396,0.2172975,0
71397,0.07370354,0
71398,0.09224464,0
71399,0.106418535,0
71400,0.85073286,1
71401,0.15712664,0
71402,0.34529445,0
71403,0.057042662,0
71404,0.25756544,0
71405,0.07756882,0
71406,0.0994448,0
71407,0.13956003,0
71408,0.07988282,0
71409,0.8424816,1
71410,0.22668973,0
71411,0.222118,0
71412,0.08660835,0
71413,0.09365314,0
71414,0.16736743,0
71415,0.24848579,0
71416,0.14417893,0
71417,0.07808105,0
71418,0.26719683,0
71419,0.46048757,0
71420,0.1185649,0
71421,0.1487452,0
71422,0.22525464,0
71423,0.4448036,0
71424,0.5000824,1
71425,0.37583762,0
71426,0.093680635,0
71427,0.22023971,0
71428,0.2574104,0
71429,0.06011862,0
71430,0.07738757,0
71431,0.18522231,0
71432,0.15291612,0
71433,0.834854,1
71434,0.08908819,0
71435,0.1961588,0
71436,0.11307613,0
71437,0.3537445,0
71438,0.38184205,0
71439,0.19915774,0
71440,0.3602838,0
71441,0.07211605,0
71442,0.1516997,0
71443,0.07482586,0
71444,0.7177975,1
71445,0.12897782,0
71446,0.21039046,0
71447,0.08238872,0
71448,0.32393736,0
71449,0.15232117,0
71450,0.3645158,0
71451,0.07194803,0
71452,0.2539885,0
71453,0.2508759,0
71454,0.11023667,0
71455,0.50773937,1
71456,0.2092896,0
71457,0.06475585,0
71458,0.17233972,0
71459,0.05637019,0
71460,0.14051628,0
71461,0.18076095,0
71462,0.10355456,0
71463,0.17631075,0
71464,0.064370684,0
71465,0.19262393,0
71466,0.13601367,0
71467,0.64620405,1
71468,0.11664165,0
71469,0.21280453,0
71470,0.4095329,0
71471,0.20945947,0
71472,0.13559681,0
71473,0.09385235,0
71474,0.12203651,0
71475,0.06858416,0
71476,0.2742761,0
71477,0.07425079,0
71478,0.10806638,0
71479,0.07740809,0
71480,0.14607514,0
71481,0.18634969,0
71482,0.26116812,0
71483,0.17269638,0
71484,0.36018652,0
71485,0.17725475,0
71486,0.14486802,0
71487,0.19459729,0
71488,0.13734008,0
71489,0.1844871,0
71490,0.115175,0
71491,0.078023486,0
71492,0.15424097,0
71493,0.49207598,0
71494,0.12662385,0
71495,0.4383017,0
71496,0.3965354,0
71497,0.11330453,0
71498,0.5197125,1
71499,0.06445834,0
71500,0.28755027,0
71501,0.457141,0
71502,0.47465435,0
71503,0.3077261,0
71504,0.17863478,0
71505,0.3512647,0
71506,0.08384485,0
71507,0.10930276,0
71508,0.43981507,0
71509,0.45696494,0
71510,0.1161902,0
71511,0.23069488,0
71512,0.5316485,1
71513,0.1695881,0
71514,0.18667445,0
71515,0.28223947,0
71516,0.06635192,0
71517,0.19584504,0
71518,0.25807,0
71519,0.070056185,0
71520,0.2171937,0
71521,0.14521699,0
71522,0.2790547,0
71523,0.41654003,0
71524,0.41212353,0
71525,0.87351453,1
71526,0.069827564,0
71527,0.17642356,0
71528,0.45902708,0
71529,0.7460774,1
71530,0.11552991,0
71531,0.20814644,0
71532,0.06673185,0
71533,0.24022916,0
71534,0.07824206,0
71535,0.096216105,0
71536,0.7601745,1
71537,0.05958406,0
71538,0.07507734,0
71539,0.10645775,0
71540,0.22216737,0
71541,0.09816097,0
71542,0.11140766,0
71543,0.044841662,0
71544,0.08150978,0
71545,0.52316815,1
71546,0.23139395,0
71547,0.08254678,0
71548,0.17042212,0
71549,0.08014557,0
71550,0.33809173,0
71551,0.22104779,0
71552,0.09664956,0
71553,0.26576906,0
71554,0.15903485,0
71555,0.17687695,0
71556,0.31443307,0
71557,0.26947662,0
71558,0.30775425,0
71559,0.51708066,1
71560,0.06865416,0
71561,0.079041235,0
71562,0.119570516,0
71563,0.7178776,1
71564,0.36773106,0
71565,0.21114443,0
71566,0.10808008,0
71567,0.25700936,0
71568,0.08169174,0
71569,0.080017425,0
71570,0.13721544,0
71571,0.11252489,0
71572,0.3507773,0
71573,0.18464094,0
71574,0.18011299,0
71575,0.09688301,0
71576,0.576036,1
71577,0.23771568,0
71578,0.18690759,0
71579,0.22216932,0
71580,0.06724593,0
71581,0.08892652,0
71582,0.059878513,0
71583,0.15207905,0
71584,0.073662825,0
71585,0.42064008,0
71586,0.11462139,0
71587,0.11047087,0
71588,0.25361168,0
71589,0.09396639,0
71590,0.50141966,1
71591,0.3210406,0
71592,0.72640496,1
71593,0.1382813,0
71594,0.4286355,0
71595,0.1856527,0
71596,0.36794704,0
71597,0.52265537,1
71598,0.303886,0
71599,0.10701786,0
71600,0.37871966,0
71601,0.13303149,0
71602,0.48830453,0
71603,0.08509563,0
71604,0.636252,1
71605,0.09353264,0
71606,0.19907537,0
71607,0.088136494,0
71608,0.10625711,0
71609,0.1931058,0
71610,0.3924707,0
71611,0.25615498,0
71612,0.21189967,0
71613,0.30936673,0
71614,0.19029175,0
71615,0.27697438,0
71616,0.15122543,0
71617,0.25032434,0
71618,0.24429464,0
71619,0.12381747,0
71620,0.05425264,0
71621,0.19963884,0
71622,0.31414044,0
71623,0.11721617,0
71624,0.1827414,0
71625,0.103516586,0
71626,0.14758582,0
71627,0.40551186,0
71628,0.23540579,0
71629,0.14143747,0
71630,0.55176026,1
71631,0.13380353,0
71632,0.1591957,0
71633,0.2033398,0
71634,0.46527177,0
71635,0.37384668,0
71636,0.25258395,0
71637,0.13845488,0
71638,0.08591432,0
71639,0.2848857,0
71640,0.087719284,0
71641,0.19434947,0
71642,0.21777956,0
71643,0.07472412,0
71644,0.539476,1
71645,0.07270201,0
71646,0.30689666,0
71647,0.06930204,0
71648,0.26121897,0
71649,0.4114806,0
71650,0.06710491,0
71651,0.4592029,0
71652,0.06676286,0
71653,0.32598943,0
71654,0.2889313,0
71655,0.54311347,1
71656,0.41437003,0
71657,0.20799203,0
71658,0.37080693,0
71659,0.15202698,0
71660,0.21139641,0
71661,0.16333264,0
71662,0.33367315,0
71663,0.15344082,0
71664,0.11662477,0
71665,0.34801072,0
71666,0.1759461,0
71667,0.43205878,0
71668,0.48909515,0
71669,0.17875613,0
71670,0.16354649,0
71671,0.07943658,0
71672,0.17895447,0
71673,0.13432427,0
71674,0.0525811,0
71675,0.2329703,0
71676,0.0979136,0
71677,0.057265677,0
71678,0.1184256,0
71679,0.2465909,0
71680,0.06377377,0
71681,0.3394622,0
71682,0.08920785,0
71683,0.7680539,1
71684,0.08587952,0
71685,0.17283721,0
71686,0.45396742,0
71687,0.096756354,0
71688,0.45561305,0
71689,0.67883724,1
71690,0.08215672,0
71691,0.13889535,0
71692,0.65847063,1
71693,0.11096509,0
71694,0.0893574,0
71695,0.15255538,0
71696,0.084836565,0
71697,0.22818649,0
71698,0.6105441,1
71699,0.6007989,1
71700,0.1929729,0
71701,0.2823788,0
71702,0.10899496,0
71703,0.13902397,0
71704,0.19232035,0
71705,0.19264807,0
71706,0.20611115,0
71707,0.09776241,0
71708,0.21698242,0
71709,0.13682882,0
71710,0.07996142,0
71711,0.43767843,0
71712,0.10456471,0
71713,0.2759039,0
71714,0.1041652,0
71715,0.1481494,0
71716,0.075919375,0
71717,0.1045181,0
71718,0.09259713,0
71719,0.18666321,0
71720,0.45059004,0
71721,0.46246225,0
71722,0.51577014,1
71723,0.07990606,0
71724,0.15301187,0
71725,0.21181168,0
71726,0.4477098,0
71727,0.07687215,0
71728,0.1831381,0
71729,0.21081744,0
71730,0.41507477,0
71731,0.087000154,0
71732,0.11117496,0
71733,0.1941957,0
71734,0.18608768,0
71735,0.10838259,0
71736,0.14724985,0
71737,0.12833624,0
71738,0.2880174,0
71739,0.2449766,0
71740,0.05816241,0
71741,0.16512504,0
71742,0.148558,0
71743,0.4819333,0
71744,0.44734663,0
71745,0.1931798,0
71746,0.41064602,0
71747,0.2951225,0
71748,0.123533726,0
71749,0.14118211,0
71750,0.41569984,0
71751,0.10936575,0
71752,0.27621678,0
71753,0.086594075,0
71754,0.23320886,0
71755,0.06917835,0
71756,0.09190674,0
71757,0.080824435,0
71758,0.48504624,0
71759,0.13917457,0
71760,0.44223002,0
71761,0.9221105,1
71762,0.060913205,0
71763,0.16584212,0
71764,0.32939133,0
71765,0.31769037,0
71766,0.21391311,0
71767,0.079932116,0
71768,0.26767704,0
71769,0.2567438,0
71770,0.17805216,0
71771,0.102811046,0
71772,0.14203304,0
71773,0.07878217,0
71774,0.061898313,0
71775,0.48923242,0
71776,0.113302074,0
71777,0.5246614,1
71778,0.15675268,0
71779,0.34835544,0
71780,0.11463296,0
71781,0.14456746,0
71782,0.09353669,0
71783,0.06524997,0
71784,0.20597649,0
71785,0.28210977,0
71786,0.05712185,0
71787,0.11740747,0
71788,0.14454356,0
71789,0.14484197,0
71790,0.12688704,0
71791,0.6297227,1
71792,0.07420891,0
71793,0.0514542,0
71794,0.5966236,1
71795,0.100791425,0
71796,0.27248704,0
71797,0.08628774,0
71798,0.2032979,0
71799,0.08188121,0
71800,0.14480679,0
71801,0.117958814,0
71802,0.13813967,0
71803,0.12034264,0
71804,0.12753619,0
71805,0.09232139,0
71806,0.104004934,0
71807,0.45091802,0
71808,0.8354706,1
71809,0.12797497,0
71810,0.15479898,0
71811,0.067369394,0
71812,0.35359883,0
71813,0.063468926,0
71814,0.05470016,0
71815,0.12503116,0
71816,0.2620521,0
71817,0.05829873,0
71818,0.37702152,0
71819,0.0927875,0
71820,0.1394326,0
71821,0.2065353,0
71822,0.7053006,1
71823,0.08103214,0
71824,0.17397128,0
71825,0.33804712,0
71826,0.06347202,0
71827,0.14675093,0
71828,0.15240985,0
71829,0.10078775,0
71830,0.14059685,0
71831,0.07285938,0
71832,0.077254966,0
71833,0.42866766,0
71834,0.18378668,0
71835,0.08146406,0
71836,0.2853634,0
71837,0.5863453,1
71838,0.4447137,0
71839,0.061559085,0
71840,0.16094983,0
71841,0.11661306,0
71842,0.66272545,1
71843,0.086122766,0
71844,0.39419425,0
71845,0.115365505,0
71846,0.41464514,0
71847,0.19197018,0
71848,0.16751225,0
71849,0.9197108,1
71850,0.19660212,0
71851,0.1056517,0
71852,0.10806539,0
71853,0.09542976,0
71854,0.22668733,0
71855,0.15157676,0
71856,0.11585647,0
71857,0.15677159,0
71858,0.61089426,1
71859,0.49471465,0
71860,0.26349562,0
71861,0.48648947,0
71862,0.08851139,0
71863,0.10435597,0
71864,0.21007165,0
71865,0.26095703,0
71866,0.06736938,0
71867,0.2810528,0
71868,0.28408694,0
71869,0.08951905,0
71870,0.5450111,1
71871,0.42780527,0
71872,0.18674813,0
71873,0.40935394,0
71874,0.48644885,0
71875,0.123040706,0
71876,0.5419261,1
71877,0.050932866,0
71878,0.11073824,0
71879,0.17912985,0
71880,0.56859666,1
71881,0.12530284,0
71882,0.05254149,0
71883,0.47825664,0
71884,0.48611462,0
71885,0.22262685,0
71886,0.28325492,0
71887,0.14836235,0
71888,0.1570616,0
71889,0.09346719,0
71890,0.5628704,1
71891,0.19099557,0
71892,0.13439465,0
71893,0.48543298,0
71894,0.358414,0
71895,0.51237917,1
71896,0.16032262,0
71897,0.3397234,0
71898,0.16767548,0
